text,label,language
まず、このカバーは携帯モードでしかつかえません。ジョイコンにはカバーを付けたままでは装着できないので気を付けてください 次に、カバーとしてですが、ジョイコンは他のコントローラーとくらべ、ボタンのストロークが低くこの薄いカバーでも操作に支障がでます。 特に＋－ボタンは押しずらいです。持ち運び用に買いましたが外そうと思ってます。,neutral,ja
제대로된 공포... 몸에 너무 힘을주고봐서 끝나고나서 힘들었네요 ㅋㅋ 한번더보고싶네요,positive,ko
There's a Voice Change that sounds deep like a man's voice during lives. Doesn't mute all video audio even when I mute all clips. I added a profile pic and they took it off once reel was posted. They have me shadowbanned clearly. I'll be posting mostly on tik tok. Not happy with IG ANYMORE,negative,en
"Kein Hochglanz
Toller Tisch, sehr gute Qualität, aber eben nicht Hochglanz, wie abgebildet. Trotzdem ein schöner Tisch..",positive,de
"Nicht original wie angegeben.
Sind nicht die Originalen wie abgebildet. Passen nur schwer hinauf. Funktioniert aber trotzdem und doch deutlich günstiger wie direkt bei AEG",neutral,de
전혀 몰랐던 선수인데 정말 놀랍고 박수 쳐드립니다... 다큐도 볼만했는데 영화로 더 감동적이고 더 화끈하게 만들었으면 더 좋았을텐데...라는 아쉬움이 남는 영화...,neutral,ko
"Nicht für alle geeignet
Für uns ungeeignet, ansonsten alles gut schnelle Lieferung",negative,de
"Producto muy bueno
El producto funciona como el descrito muy resistente y funcional todas las entradas funcionan a la perfección aconsejo trae bolsa de transporte",positive,es
"很不错，东西到手五个月了。用了这段时间来看，还不错。速度很快，声音小,温度低。还没有出现质量上面的问题。优点有很多，比如可以播放1080P的全高清，速度不比T2390差，工作的时候比较安静。",positive,zh
"Went there with family for breakfast. We ordered the omelette with mushroom and cheese, the scrambled eggs and pancake with nutella and cashew nuts. Overall breakfast was good. Ambiance is nice and quiet. Service was good too. We also packed the vinegar pork trotter and mum loved it!",positive,en
"cuối kỳ , không cần ôn tập vẫn có thể nhớ rất nhiều kiến thức .",positive,vi
"Отвратительная контора. Консультаций ноль, информации по процедуре ещё меньше. Пинают от менеджера к менеджеру, ибо ни один не в курсе дел.Про вас забудут сразу же, как только вы поинтересуетесь чем-то ( мне лично менеджер отвечал больше недели). С выплатами прожиточного минимума отдельная песня - никогда не угадаешь, когда придет. Процесс затягивают, выманивая остатки ваших денег. Платить будете не 130 базовых тысяч в рассрочку, а столько, столько будет длиться процедура, хотя вас заверят в том, что длится все максимум девять месяцев. Цензурных слов для этой компании нет. \n",negative,ru
"양키스 당신 대체 뭐죠..? 못하는 게 뭐임? 사실 큰 기대를 하지 않고 방문했어요. 바비큐 플래터까지 잘 만들 거라고 생각 안 했거든요.. 제 걱정과 달리 여기 플래터 장난 아니었어요. 완전 제대로임!! 새우꼬치, 채끝 스테이크 꼬치, 버팔로윙, 닭 날개, 메이플 똥 베이컨, 풀드 포크, 살치로 스트 비프, 감자튀김, 코울슬로라는 구성을 3만 5천 원에... 일행이랑 먹는 내내 뭐야 왜 이렇게 맛있어...!하면서 먹었어요. 이렇게 많이 나오면 하나는 별로일 번도 한데 다 너무 존 마... 심지어 감튀, 소스까지 맛있음.. 진짜 맛있어서 우걱우걱 열심히 집중해서 먹었네요. 집에서 차로 15분 거리에 이런 곳이 있다니 너무 기뻐요. 제 최애 플래터 집인 매니 멀을 뛰어넘음. 고기 러버 분들 고고 고고!!!",positive,ko
Altı ayrı komisyon belirli sorunlar üzerinden çalışır.,neutral,en
¿Qué pedo con mis antojos nocturnos? pinches kilos que subi de noviembre a enero,negative,es
감동보다는~ 잘짜여졌다?,neutral,ko
"ちょっと不満
もう少し値段が高くてもいいので、 耐久性を上げて欲しい。",neutral,ja
"画面を守ってくれそう
普段からガサツなため、時計をしっかり守りたいと思い、 衝撃吸収のしっかりしたカバーを購入。 画面の一番傷が付きやすい部分までカバーされている。",positive,ja
"Probably the best Chinese buffet in the Charlotte area, but that's not saying much. This place is almost always packed, so expect a long wait - more than an hour at peak times.\n\nVery large restaurant with a lot of seating, look out for the hidden stairs that seem to be everywhere. I'm not sure why they decided to add that little complication, but they did. Really handy when you're carrying a plate of food and a bowl of soup.\n\nSushi, always my first stop, was fresh. One area of rolls and another of fish, it was being made right there and there was plenty of it. Eel, salmon, tuna, plus sashimi in some sort of sauce. Not a very wide variety, I'm afraid. The holder with hand rolls only had one eel the whole time I was there.\n\nThere's a soup bar (I think that's what it was) where you can have the chef add your stuff to it and he cooks it up right there. There's also a grill nearby which is turning out fresh dumplings and grilled tofu and some other stuff.\n\nThe steam tables were always stocked and not just with the Americanized Chinese food. There were quite a few more authentic options, including some strange looking cuts of beef and chicken that I've not seen elsewhere in Charlotte. And the usual Pork Lo Mein, Fried Rice, and the Crawfish that everyone seems to like (though I don't!). Of course, french fries and fried potatoes and cheese sticks and even tacos!\n\nLots of wait staff, so drinks are always refilled and dirty plates are picked up quickly.\n\nWould I come here again? Maybe on the weekend when I am willing to wait. The non-crab legs hours seem to be a lot less expensive.",neutral,en
"Another Asian themed buffet in Vegas...doesn't hurt if the food is alright to pretty good. This Sahara location is conveniently located on the West Side of Las Vegas, just off South Summerlin on the hustle and bustle along the Sahara Strip of business galore. If any of you have been to Buffet@Asia...you are pretty much getting the same perks if not better. The atmosphere from the outside appearance is clean and fresh. Once you get in through the doors, the array of food welcomes you. It has been strategically well planned as far as layout goes. Spacious in both seating and food arrangements. The place is surrounded by windows gathering natural light and makes it more welcoming than Buffet@Asia (if any of you have been there you will know what I mean) \n\nPrice wise...it is a little cheaper than Buffet@Asia, but almost the same in price. This is not your Todai or Makino's gourmet Asian Buffet, but you will have plenty of selection to choose which will be enough to satisfy the cravings. I myself am a fan...who wouldn't mind going here every now and then. If you are in the area...check it out. It's more of a hit then a miss. \n\nDon't forget to try their Mochi Balls (sesame) they are a great snack/dessert. Nice and warm, light with a bit of sweetness. Pretty good than most places. :)",neutral,en
Sudah jarang ada kode promo,negative,en
"Producto y vendedor No recomendable
Nunca llegó el pedido a casa... El vendedor no dio señales de vida... Se devolvió tras esperar su llegada varios dias...",negative,es
理论没讲清楚，流程也没讲，案例泛泛而谈，执行要点相当初级，一点工具都没有。不知道是写给谁看的，新手看了还是不知道行动学习是什么，老手看了没收获。一堆废纸。,negative,zh
"Tolles Buch
Tolles Buch mit schönen Geschichten von Yakari. Ein Muss für alle Yakari Fans. tolle Vorlesegeschichten mit einer optimalen Länge.",positive,de
"GROHE - schöne Ware
Obgleich der Preis etwas über diversen anderen Anbietern liegt, muss ich sagen, dass aufgrund des ansprechenden Designs und der guten Verarbeitung das Preis / Leistungsverhältnis gut zu bewerten ist. Leider ein Stern weniger, weil die erforderliche Rechnung nicht gesendet wurde. Dadurch wird ein separater und besonders umständlicher Abruf der Rechnung erforderlich.",positive,de
Amazing steak. Perfectly seasoned with great sides as well. Had to complement the awesome service too!,positive,en
Bu bina el sanatları müzesi olarak kullanılmaktadır.,neutral,en
"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",positive,vi
"Bien mais elles doivent être des FT faible adhérence
La description ne précise pas la faible adhérence (non information d'ou les 3 étoiles), la base semble de meilleure qualité qu'avant Un film protecteur est présent sur l'arrière de la FT qui n'était pas présent au paravent",neutral,fr
"やっぱり安心安定のエレコム！
今まで二つほど中華ブランド使用しましたがいずれもイマイチ。 エレコムがなんだかんだで使いやすいです。",positive,ja
初めての購入と自分で貼る作業だったので大丈夫か不安でしたが、 結局簡単につきます。エッジもiPhone本体に添っていて、美しい仕上がりです。 画面の色も少し変わりますが、1か月程経った今もめくれることもなく使えてます。,positive,ja
늘 가도 늘 좋다 정말,positive,ko
与这本书同时订了上册，下册早早到了，上册标注为1月底到，而现在却发现订单都不见了！！！如果你们发不出货，请告知我，怎样可以这样擅自取消订单。一套书只剩下下册还有什么意义！！！作为一名老客户，这种情况已经不是第一次了，深感愤慨，强烈投诉！！！,negative,zh
difficulties with watching videos with Android,positive,en
"We booked a two room (non Smoking) suite for 4 nights for our family of 5 as part of a holiday to US, taking in Las Vegas, New York and Boston.
The hotel room was dated, needed renovation, and worst of all was extremely smoky.
They couldn't give us the rooms they promised us, and we then the five of us spent the next 4 nights crammed into a small standard room.
There are only 3 lifts up to the executive floors, which are full of angry people pushing into the lifts.
Not a pleasant stay!",negative,en
"Данные термы для людей, которым не с чем сравнивать! За такие цены могло быть и лучше, в кафе грязные столы и их очень мало и обслуживание на 3, картофель фри с гнильцой это прям "" комплимент"" от повара, но выбирать больше не из чего. Сауны все однотипные, в травяной и запаха травы нет! На массаж попасть так и не смогли, то никого нет за стойкой, то массажист час отдыхает после сеанса, я не против отдыха, работа тяжёлая, но он там должен быть хотя бы не один. Бассейны короткие, маленькие, просто постоять у бортика, а хотелось бы и поплавать и понырять! Ну и всем известная вишенка на торте- это то что с детьми нельзя, да и если честно им там будет скучно, да и вообще скучно стало и мне после часа, когда всё обошел! Отдых здесь, я бы сказал, для пенсионеров!",negative,ru
"YUM!!! My friend and I stopped in for lunch because this looked like a comfortable place, and each of us was leaving from separate terminals, so it was convenient being right in the middle. Delicious food at reasonable prices, whether or not it's an airport restaurant. My friend had an onion soup, which surprised her with a kick from red pepper flakes. I enjoyed a delicious bowl of chicken tortilla soup and although it needed a pinch of salt, it was a great consistency and very good with fresh avocado chunks on top. We shared an appetizer of some mouth-watering deviled eggs with bacon sprinkled on top... comfort food to the max! The restaurant is lovely and very cozy; the service is very good; and the prices are a good value for airport dining. If this restaurant had a location in Sacramento, I'd be a regular!\n\nNOTE: If you don't want to sit down and dine, the restaurant has a take-away counter located to the right of their restaurant entrance. Not sure whether they sell a limited or full menu, but I'd bet it's a great option if you're short on time and want something to munch on that's satisfying to the palate.",positive,en
Tôi thực sự rất buồn về các shop .làm ăn ko như mô tả . Tuy có shop rất uy tín nhưng rất ít (dựa trên trãi nghiệm xương máu). Sen đỏ uy tín nhưng shop thì ko,negative,vi
"app tệ...thua xa lazada...1máy chỉ dùng được 1tài khoản...bên lazada thì
tài khoản nào cũng mua được...nên học hỏi thêm lazada...chắc không học được
đâu...",negative,vi
Ekilebilir arazi neredeyse yoktur.,neutral,en
"Histoire tirée par les chevux, personnages peu crédibles. Ca joue trop sur les clichés et sur les fantasmes. Les actrices aussi sont moyennes (à part les coloc d'Annabelle qui s'en sortent pas trop mal). La fin (les 2) aussi est plus que décevante !",negative,fr
"シリーズ9って高いだけか???
思い切って買ってみたが、正直普通の剃り具合、10分位頑張っても 剃り残るって感じがたまらなく嫌だ! 1万円以内のシェバーと殆ど変わらない 思い切ったのにとても残念!",negative,ja
Gostei muito do produto deu certinho ficou joia!Na falta do original esse supri muito bem e não é tão carro.Pena que os correios estão demorando muito pra entregar e ainda tive que buscar na agencia.,neutral,pt
"I enjoyed the Arizona Ultimate Women's Expo. It was something that of course was geared towards women, but I saw several men there as well. I must have entered at least 15 drawings. Deidre Hall was great. It's an even better time if you can get a few girlfriends to go with you. There were 4 different stations for alcohol samples. Some of them were good some not so much, like the Senorita Limonita. That was horrible. If anyone plans on going in the future, plan ahead. I totally didn't even think about the Diamondbacks playing. I had to drive a little bit further for parking, which was worth it. It only cost me $5, whereas every other lot or garage I saw, was $15 or $20. Also, take your time when walking through the expo. There's so much to see and do. Find out when the keynote speakers go on and when demos are, so that you can get the most out of it.",neutral,en
Bazı düzeltmeler bağımsız olarak ortaya çıkan evrimsel kazanımlar gibi görünmektedir.,neutral,en
"This was a nice little find off the strip. We came for the lunch buffet which was $10.99/person. \n\nBUFFET ITEMS:Vegetable korma, yellow daal, chana masala, vegetable samosa, sweet rice, basmati rice, vegetable pakora, chicken tandoori, chili chicken, chicken makhani, chicken curry, goat curry and the BEST part was that they had my favorite GULAB JAMUN!! \n\nThe chicken curry was very flavorful, it had a great balance of creaminess and spices. It also contained big chunks of chicken which is what most people tend to skimp on (abundance of protein is always a plus in a buffet dish). I was surprised that they had goat curry (gamey stuff is not my cup of tea so this one I did not try). The gulab jamun were little balls of perfection. \n\nSERVICE: our server was very attentive and quick to refill our glass of water.\n\nI subtracted a star b/c although the gulab was legit, they only had the gulab and rice pudding for dessert. There was no mango pudding or the carrot halwa the sweet carrot dessert, but I guess you can't have everything. I also wasn't a fan of their naan that they offered. A good naan has a little bit of crispiness and SOME flavor. This NAAN HAD NO FLAVOR whatsoever and was very thick and heavy. It was more of a PITA than a NAAN. \n \nFor $10.99, I would come again.",neutral,en
"Pho broth is delicious, spring rolls were great. \n\nOn the expensive side for pho, but location is great. Seating is tight as it's a small restaurant.",neutral,en
Avoid. Money taken from my account over a month ago (£400) and still no sign of phone even though 7-10 days was the initial promise. Allowed more time due to current COVID climate but now consistently being given the same crappy excuses “it’s still in testing please allow time frame to take place. I would not recommend this company to anyone.,negative,en
"感觉应该很快就会用完。没有味道。很温和，不刺激，洗完不会紧绷或发红。
感觉应该很快就会用完。没有味道。很温和，不刺激，洗完不会紧绷或发红。",positive,zh
"Why did it take me so long to try this place?! Well, it's because there is almost always a line out the door. But now I understand why. The restaurant is tiny, but they can turn tables relatively quickly, and the food is fabulous! The cinnamon roll is to die for! It would be a meal in and of itself for one person. We split it among 3 people which let us share in the deliciousness, but not spoil our appetites as there was much more food to come. I got the ham and cheese scramble, which came with home fries, and I was able to eat almost half of it. Even as leftovers one day later, it was still excellent. They do a cute Mickey Mouse pancake with whipped cream for kids that my daughter thoroughly enjoyed. We took some of that home as well, and as with my food, it was still tasty in its encore show. We will definitely be coming back as we have only scratched the surface of the breakfast menu, and there's a whole lunch menu, too!",positive,en
"便利で空間節約
2つの収納コンパートメントがあることで、きれいな服と汚い服が簡単に分けられます。ハンドルもついているので、持ちやすいです。スーツケースの空間の節約で、旅行や出張などにぴったりだと思います。",positive,ja
"très bien mais ne dure pas
3 Guirlandes achetés et à ce jour plus aucune fonctionne alors que j'ai deux autres guirlandes d'un autre modèle qui fonctionnent toujours parfaitement. Donc je leur conseille de chercher le problème et de le corriger.",negative,fr
"Regular
Aparentemente es perfecto pero al ponerlo en la puerta rozaba, lo tuvimos que devolver y coger otro modelo. No lo recomiendo.",negative,es
고기가 메인인데 고기가 퍽퍽하고 질김 샐러드바도 먹을 거 없음 외국인들이 돌아다니면서 잘라주는 건 재밌고 신기했음,negative,ko
"I was at the Penn for 4 nights with an educational party from 19 - 23 November - there were around 35 of us in total. Was not looking forward to the hotel stay as had read the reviews and knew what to expect (which actually helped a lot - I had imagined it eve worse than it is).
Starting with the good:
Excellent location - can't fault it for accessibility. Check in was fast. New carpets in the hallways (certainly on floors 2 and 14 anyway). New carpet in our room on the 2nd floor, powerful, hot shower, clean bed linen and towels changed daily, no musty smell, no evidence of roaches or mice and no bed bugs. Fantastic view of Empire State Building (and Chrysler) from our room on 14th floor. Most of the bell hops are truly miserable, but if you can find Frank the bellhop he is a wonderful guy - cheerful and helpful and recommended so many good restaurants and places to go and marked them all on a map for us - if only there were more Franks around.
The bad:
Dim lighting (although this is fairly common in hotels). The bath you would not want to use (in our 2nd floor room) - not dirty but rusty and was OK to put your feet into while having a shower but wouldn't want to lie in it. Incredibly noisy. 2nd floor is so close to the busy street that never stops and there is no double glazing so the noise is incredible. We had ear plugs with us which I would adivse for anyone staying there. Our room on the 14th floor (I'll get to why we had to switch rooms) had filthy carpets which you would not want to put bare feet on (we had slippers) and the plaster was coming away at various points due to damp I would imagine and it did smell musty. The corridoors on the 14th floor were particularly damaged and had crumbling plaster.
The ugly:
We had 2 connecting doors in our room on the 2nd floor (not to other members of our party). On the first night we were woken at 3am by a man coming back into one of the connecting rooms who was speaking loudly into a mobile phone I presume - but he sounded as if he was in the room with us. OK, I can put up with this, everyone is entitled to make a little noise. However, 2nd night we are woken up at the same time, only this time the guy next door has other males with him (I would say 3 in all) who try to break down the interconnecting door - they weren't just ""testing"" it, there were trying to get in and were shouting too. Quite frightening for two women on their own, half a mile down a coridoor from the elevators. Foolishly perhaps, we didn't do anything (should have called security I know - but to be honest we didn't want to make a noise as I didn't want to confirm that we were women on our own and I wasn't confident that security would come to our aid anyway). Next morning we went to the front desk to ask someone to speak with the people in this room and tell them that if it happened again we would dial 911 immediately. Front desk sent us to security. Security guy spoke with us, didn't take us that seriously (didn't even stand up while talking to us, so rude) told us we should have called security at the time and there was nothing he could do now, and that we shouldn't worry as it is impossible to get into a connecting door from the other room if you have locked your side (fortunately I had checked it when we first got the room and had locked it as it was open). As he could see we were distressed, he did say that he would speak with the deputy duty manager to see if we could move room. Spoke with the ddm, who did not once apologise for what had happened. He gave us the room on the 14th floor and said he thought it didn't have a connecting door. Well, it did, and the room was in so much more dis-repair than the 2nd floor one, but as it was a much quieter room and had a view to die for, and we knew we just wouldn't feel safe back in our old room, we moved. Two other members of our party had to move rooms too - but this was due to mice. No one saw any roaches and no one had any bed bugs.
Did it spoil my trip to New York? No way, New York is a truly wonderful city and we had a blast. The galleries and museums (we are an art and design class) are absolutely top rate and we could have spent months looking round them. We had some great experiences and I can't wait to go back with my husband - but we will stay at another hotel if at all possible. If you are booked into the Penn, go prepared. Knowing what to expect helps a lot and it is then bearable. How do they get away with it? I guess it must be the location and the prices.
Thanks to all of you who gave me good advice before going - it really helped.",negative,en
"Me parece bien que se pregunte la opinión del cliente con el fin de mejorar
El tamaño en la foto aparenta más grande No llego a tiempo para el regalo que tenía que hacer",neutral,es
啥也不说了，等了好几天终于到货了，吃的第一个就是这样的，看图说话。,negative,zh
@user لو سمحتم علاج الوالده خلص ولازم تصرفوه لازم نروح المستشفى ولاتقدورا توفروا لنا بدون مااجي !؟,neutral,ar
مجموعة قصص,negative,ar
"Nice restaurant as the owner is very friendly, food serves at reasonable price.It's popular among local as well as tourists. Used to frequent this place once a week while I'm attached at Entopia.",positive,en
This is my neighborhood Fry's and usually my grocery store of choice. I think that the layout of the store is good and easy to shop. The produce selection is good and they have a fair amount of organic options. I also like the selection of natural products that this location has. This location also has a Fry's gas station right out front which saves you some money at the pump if you have enough rewards on your Fry's card. I usually feel like I get a pretty good deal here. Associates have also always been eager to help if I need to find something. The check out experience has always been good.\n\nOne of the reasons for the three star review is because the bathrooms at this location are disgusting. I have informed a manager on one of my visits of the horrible condition that the bathrooms are in and she did seem to take action right away as far as sending someone to clean them. The store does seem a little bit aged which is odd because I think that it is fairly new. I would recommend going to the restroom before going shopping at this location.,negative,en
Huge fan of Hash House! I love the giant biscuits and fruit preserves that come with the meals! Chicken and waffles is delicious! Also we love the hash mixtures. Love that they have a location in the south!,neutral,en
Fakat siyaset karşısında nesnel ya da tarafsız olamaz.,neutral,en
"Sadly, I traveled to El Paso due to a death in the family. My stay at this hotel lasted 5 nights. Number one problem was half of the outlets were inoperative. No big deal, just found others that worked, or did without. Second, the hair dryer wouldn't turn on. Not a big deal either, but who wants to have to purchase a hair dryer after you specifically check for that detail on their web page. When asked if there was anyway we could get a couple of extra towels, we were told we would have to hunt down a maid and ask her. The next day the maid came to clean room, we were not ready to leave quite yet and asked her if she could wait and clean it later, after we were gone. Upon return to the hotel at 4pm I informed the front desk that our room had not received service yet and could they send housekeeping. I was told that staff had already left. She asked our room #, then told us the maid had informed her that we had left a do not disturb sign on the door. Umm, nope, we actually spoke to the maid. Next morning we asked for clean towels since there were none left the day before, we were told we had to wait as all of their towels were in the clothes dryer and they had no extras. I don't expect to be waited on,honestly, just the basics anyone would expect from a hotel. Very disappointed with the service at this hotel and will not stay here on my next trip. Almost forgot, my bedspread had several nasty stains... not very appealing :(",negative,en
"Perfecto.
La he probado conectando diferentes aparatos con HDMI y va super bien. Lo recomiendo.",positive,es
The later u embrace the more you regret:-ai,positive,en
Been sitting in garden with my mummy and also got a text from the boy who i thought had GOT THE HINT obviously not.,neutral,en
Une daube sans grand intérêt !!,negative,fr
i do not feel assured that living here is the best thing,positive,en
この手の製品は背骨付近の腰痛に対応するので自分の腰痛箇所には合いませんでした。,negative,ja
"I have been charged for a year for a contract that is not mine. Despite this being linked to a phone number that is not, or ever was mine (ie. their mistake), they will not refund me any money. The only response from customer service is that they are 'sorry, I feel that way' and have offered £100 in credit to my account- they owe me close to £600!! Never expect anything to get resolved, never expect them to take any responsibility for their mistakes and expect them to incorrectly take your money and never give it back. Also, their signal service is atrocious. Do yourself a favour and get any other provider!",negative,en
布料非常好，穿在身上很舒适，版型也不错，很修身，唯一美中不足的是线头有点多，让我拿剪刀清理了半天,negative,zh
一如既往的好。拆开外包就闻到了咖啡豆散发出的香味！迫不及待的赶紧磨了两杯，爽！,positive,zh
麻烦成年了再玩这个圈子 嘻嘻,negative,zh
"We stayed at the MLW for approximately 3 days on business. We felt the stay was comfortable, service good and the food better than average. The best aspect about the MLW was it's central location to the North End and downtown Boston. All of the downtown attractions are within easy walking distance from this hotel. Public transportation is easily obtainable close by, to allow a person to explore Boston attraction further away.
We would have no issues staying here again.",positive,en
物干し竿を通すより、こちらの方が軽くて手軽です。 洗濯物もバッチリ干せますので、使い勝手が良くオススメです。,positive,ja
"Com relação ao tempo de entrega estão de parabéns, foi rápido. Mas porém, erraram no endereço. E o produto quase que voltava. Tvie que ir na agência buscar se não tinha voltado.",negative,pt
"I've stayed here a few nights over the past three years coming in and out for work. Its a great hotel - exactly what you'd expect out of a St. Regis property. Exceptional service, very comfortable bed, great room amenities, clean. Room service is very very good. Love the Bose speakers for the tv and also a separate Bose for ipod. I always take advantage of the shoe shine service also. The negatives are only that the hotel is in a very central, but at night, just ""ok"" location. I'm sure very safe, etc., just not much going on. Also, the pool and fitness facilities are just ""ok"".",positive,en
"Просто идеал, одним словом. Закажу еще несколько) продавец молодец",positive,ru
"Sách và bìa đều trang trí rất đẹp. Tính mình rất cẩn thận khi nhận xét các loại sản phẩm, đặc biệt là sách - nguồn cung tri thức của bản thân nhưng mình đã rất hài lòng khi nhận quyển sách này. Chấm 5☆ là hoàn toàn xứng đáng. Mong Tiki tiếp tục cung cấp những sản phẩm chất lượng như này.",positive,vi
这个用着非常干净，玻璃水垢擦的很干净，水一冲就好了，很省力,positive,zh
"ファスナー…
通勤用に、お弁当が入りポケットもたくさんある物を探していてこれに辿り着きました。 思ったとおりに、色々持ち歩きたい自分にはいろんな所に分けて入れられるのでいい感じだったのですが、購入から半年もしないうちにファスナーが2ヶ所馬鹿になってしまいました。 使い始め当初はファスナーが硬い感じがするのと、背面のファスナーと本体（？）ファスナーを閉めたときに、持ち手が同じ所にかたまってしまうので、開けるときにもたついてしまう感じがしていたのは徐々に悪化というか、背面ファスナーは閉めるときにひっかかるようになり、とうとう咬み合わせが駄目になっていきました。 また、内側に使っている布が全体的にバリバリした感じで、静かなところでリュックの中を探るとちょっと音が気になるかも？ ポケットが多くて気に入っていたのですが、値段なりと言えばいいのか、ファスナーの脆さにがっかりです。",negative,ja
지금까지 한 다섯번은 봤다 이 영화가 왜 흥행이 안된 건지 정말 미스터리다,positive,ko
Çarlık yönetimine karşı devrimci harekete katıldı.,neutral,en
"tente de rangement
Pratique car elle est haute mais dommage: - elle fait moins de 1,80m à l’intérieur. j'ai du mettre mon matelas de travers pour que cela rentre. -et attention elle prend la pluie (pas si imperméable).",neutral,fr
K biết sao k thanh toán được khi nhận hàng bắt buộc phải tính bằng thẻ những người k có thẻ lj đặt được hàng,negative,vi
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền : phân loại đen.,positive,vi
"Замечательно отдохнули семьей, пожарили шашлык, сходили в баню. На территории базы достаточно мангальных зон, детских развлечений, парковки для авто. Номер чистый, тёплый, не сырой, хоть и был на первом этаже (comfort triple). Все понравилось, цена адекватная. В проживание входит завтрак, есть все необходимое. Отдельно респект за баню с купелью👏🏼",positive,ru
"Defraudan
No se ajusta bien por los bordes",negative,es
"Update,
I now have my order. Good work from Ebuyer customer services. Still a slight hiccup with delivery dates but I was happy to wait based on the customer service response.
Their use of yodel is the main reason for this review.
Absolutely useless when trying to deliver my order. Couldn’t find my property, couldn’t ring me to find out, couldn’t use what three words despite saying they can. Told me to download the app which is ‘full of exciting features’ but all I wanted was my parcel.
Contacting ebuyer, apologetic but have to wait for yodel to return the package before they can refund.
How long will I have to wait for my money to be paid back??",positive,en
전편에 비해 떨어지는건 사실. 허나 여전히 매력적이다.,neutral,ko
"耐久性？
初めはよく切れてよかったのですが、最初の切れ味が長続きしないように感じました。",negative,ja
"Mình đặt sách vào 22/4 và nhận được sách ngay ngày hôm sau luôn. Tiki giao hàng nhanh, đóng gói cẩn thận, sách còn nguyên bọc nilon rất mới, nhân viên nhiệt tình. Đây luôn là điểm cộng của Tiki.
Bố cục sách rõ ràng, phần giới thiệu được dịch sang tiếng Việt luôn, so với bản 3rd mình học trước đây thì tiện hơn nhiều. Có QR code lấy file nghe cực tiện khi muốn dùng điện thoại.
Tuy nhiên mình có một vài góp ý nhỏ về sách như sau:
- Giấy mỏng, hơi bị thấm nhẹ khi viết bút nước. Đặc biệt là khi muốn tô đáp án thì thấm rất rõ. Đây là điểm trừ lớn nhất.
- Sách ghi là kèm 2 CDs nhưng mình nhận được chỉ 1 CD thôi. Mà CD đấy lại đủ 55 tracks. Vậy ghi luôn là 1 CD cho con dân đỡ hụt hẫng thì hơn :)))
Mong lần tái bản tiếp theo sách sẽ hoàn thiện hơn ^^",positive,vi
あとは給水タンクがより良ければ‼️ヶ月使用しました。 周りが、ベチャベチャになる事もなく、音も気になった事はありません。 強で運転すると、一晩でタンクの水をほぼ使うので、加湿もしっかりしていると思います。 サイズも寝室に丁度良かったです。 惜しかったのが給水口。タンクを外して裏面のキャップも外してからの給水です。ちょっと面倒くさいし、何滴か垂れたりもします。 そこだけ改良して下さい！,positive,ja
Very expensive and taste is just ok,negative,en
i feel calm i feel stable i feel hard working and organized and capable,positive,en
早听说过这本书，下了订单，最后及时送到，对亚马逊的物流很满意！,positive,zh
"Stayed at the hotel over a weekend in early April 2011. I had last visited in November 2008 and returned to quite a different experience.
Pros
- room was ready in advance of standard 4:00 check-in. Arrived at 3:00 and a room was ready
- location is very convenient to Times Square. This is both a pro (for tourists) and a con (for the rest of us who avoid Times Square like the plague)
- room rate was quite a deal for NYC in the spring (thank you, Travelzoo)
- despite being a block from the world's busiest intersection, the hotel has a quiet, tranquil feel. No problems sleeping
Cons
- the hotel, specifically the lobby and rooms, is showing its age. It ""feels"" a bit dirty - dust in the corners, aging furniture with stains and tears. If you've stayed in the past, you'll likely notice this more
- hotel staff is indifferent at best. Very few smiles or greetings and the staff seemed to take no interest in my request for a room upgrade if available due to the special nature of my visit
- location is very convenient to times Square. Again, a pro and a con. You will pay more for everything, especially food, and everyone knows the real good stuf fin NYC is south of 23rd St.
About time for some retraining and renovation at this property.",negative,en
Small grocery store with all of my favorite meats for the grill. I come for for the chicken and Carne asada. They are very friendly and helpful when it comes to finding out about a product and speak excellent English. There is also a kitchen in the back that serves hot meals. I stop here for beans and rice to make my meal that much easier to prepare. I make sure to grab a few tamales for the road. Don't pass up the deserts! Their Tres Leches is so good and very moist. another must have from this store.,neutral,en
Hükümetin son bulmasıyla görevi son bulmuştur.,neutral,en
苹果看着每个都挺好，但是吃的时候发现了好几个黑芯的，太次了，绝不会再买！！,negative,zh
Tôi hoàn toàn hài lòng khi nghỉ ngơi tại đây.,positive,vi
@user اهلين صفي جنبي😂😭يوه وربي احسب بس انا كويس في احد مثلي,positive,ar
"5 *
Bien, muy ajustada y bonita. Algo resbaladiza",positive,es
8점대는 절대 아니다.. 제발,negative,ko
Bu görevinin ardından binbaşı rütbesine yükseltildi.,neutral,en
وصلت الي الربع ولم استطع الاحتمال أكثر ... ممل للغاية وحسيت اني لو روحت اتفرجت علي حلقة من برنامج عايز حقي أو ركن طبيبك اليوم في اي مجلة هايفة. أسوأ ما قرأت لمصطفي محمود علي الاطلاق واكثرهم إبعاثا للملل ...,negative,ar
