text,label,language
"There should be a preference of highway which is the most fuel efficient. It's dumb to spend time waiting for traffic lights in the city and waste more time than estimated. The estimated time when there is heavy traffic is rarely accurate. There also should be a preference called "" less Left Turn"". Why does it direct me where no traffic light and takes forever to make a left turn?!",negative,en
"I went back there last night, because it's a $1.00 off Ska Brewing beers on Wednesdays. My hubby ordered 3 pints of Decadent and was happy just at that, but then Elise put on the movie Ghost Ship and we stayed to watch it.\n\nThe movie brought up fond memories and ignited some great conversations with Elise who is a movie buff like me.\n\nIf you want to watch a great movie, have some great beer on tap and a good time, TT Roadhouse is great! It beats sitting in a movie theater where you can't drink alcohol or talk. : )",positive,en
"average fine dining, late serve. appetizer is good. best ambience, friendly Malay waiter good, well manner kudos.",neutral,en
"Pretty laid back place! I don't eat burger but my partner does, so we went to this place by the outlet mall and their smash-fries are outstanding! They actually taste like chips! \n\nThe hamburger meat doesn't come out of a freezer and you can taste it! (Yes I had to have a bite) \n\nThe only thing... It's a little pricy! Specially when you have to basically wait your own food! (There's only one cashier and you pick up your order from a window that's connected to the main kitchen.",neutral,en
"Um... No.\n\nWhen you are out to enjoy the night with a great friend, the last thing you want to do is go to a restaurant with terrible service.\n\nMy buddy ordered a cosmopolitan (which took forever to even order) and they totally forgot. The waitress never came around, and it seems like the whole time we were looking for her. Coming from a hospitality background, I understand that it gets busy. Looking around the restaurant on this particular night, it was not. It was a weekday and there were a ton of empty tables.\n\nWhen we finally got our food, it was just ok. Now mind you, I have eaten at CPK before, and the food was better. Maybe this location just sucks. I'd rather compete with the tourist traffic and go to the Mirage one.",negative,en
"I chose this hotel purely based on the Tripadvisor reviews, and I'm so glad I did! It made our 8th Anniversary Trip perfect.
This is one of the best hotel experiences we've had in a long, long time. The lobby and room were beautiful. The staff were always friendly and accomodating, from the front desk to valet parkers to food servers. All were so nice! The breakfast buffet (included in room) was great (eggs, sausage, biscuts, cereal, pastries, fruit, you name it). The location was fantastic.
Our room had a king bed with jacuzzi tub for two. It was spotlessly clean, nicely decorated, had free wi-fi access, a 37"" LCD tv, great A/C which you control, a huge jacuzzi tub which we loved, a stall shower, everything you could need. You can request an extra hour at check-out, which we did, for free. Our cool old fashioned looking bank door was awesome as well. We also never heard noise from other rooms. I couldn't not find a single fault with the room, and I'm picky about things! We loved the view from our 19th floor room (as well as the views from the observation deck and pool deck.)
There are two pools, both with jacuzzis. One indoor and one outdoor on the roof. If I were forced to find something wrong, the pools were on the smaller size. But, if having a huge pool was your priority, you probably wouldn't book anywhere in the Riverwalk area anyway. It was so nice to cool down in the roof top pool after a long hot day of walking.
Whenever we travel, we choose a different hotel, just to get a new experience. But no more! From now on, when we go to San Antonio, we're staying at this hotel no matter what!",positive,en
"봉포 잠수부보다 여기! 가게 회전율도 좋고, 해전 물회가 1인 2만 원, 2인은 3만 5천 원인데 일반 물회는 만 원대 두 명이라면 해전 물회 1개에 전복죽!! 을 시킬 것을 추천! 밑반찬으로 같이 나온 오징어식해가 너무 맛있어서 따로 사갈까 계속 고민함.",positive,ko
The place had a decent view with a cosy decor. Steak was very bad but the desserts were good. Beers was a little pricey given it's a duty free island.,negative,en
친구 소개로 가족들과 갔는데 모두 좋아하셨어요. 게 상향이 정말 좋아서 놀랬어요.,positive,ko
"Naht gerissen
Eine Naht der Tasche ist aufgegangen, das ist sehr schade, hatte bessere Qualität erwartet.",neutral,de
"带上去明显感觉光线黑暗了不少,阳光依旧刺眼 带了两天鼻梁就不舒服了",negative,zh
ان البرنامج مفيدن جدن لطلبات انصح انيجربه الجميع❤,positive,ar
"super film. a voir absolument.ce film est très drole, les actrices sont excellentes, on s'ennuie pas une seconde.ceux qui n'ont pas aimer ce film n'ont pas le sens de l'humour.vraiment idéale pour ceux qui aiment rirent.",positive,fr
"After being invited here several times by a friend I finally toke him up on his offer.\n\nOrdered a combo pizza and wings and a dinner salad, it was ok.\nService was great, I believe her name was Cori, and she was on top of our refills and kept us happy our whole visit.",negative,en
i feel like they are learning while being entertained a real win win right,positive,en
"房间有免费宽带,速度很快.酒店离将军行署很近.想去参观时间又短的人可以选择这里.",positive,zh
ドレスのバッカンに付けてたんですが、１０回も釣行してないのに差し込み部のネジが外れて付かなくなりました。 何故か特殊なネジ使ってるので締めたりもしにくい,negative,ja
思っていた通りの商品が届きました。 問題なく使用できています。 長く使用していきたいと思います。,neutral,ja
"Yo grabando instasnap de Blacky con flash y mi mamá grita ""Pierina, no le hagas eso"" como si la estuviera maltratando me sentí mala",neutral,es
"Éso, que no le falten cosas importantes
No tiene iluminación alguna. Por lo demás está bien",negative,es
السلام عليكم أنا عوزه أعمل كاش لى ونزلت الطبيق ايه الطرق علشان أعمل,positive,ar
"I have just left Shell Energy after moving home. I was just over £200 in credit when I left and this has been promptly refunded to my bank account. I was automatically switched to Shell Energy when my previous energy supplier went bust and cannot fault their service during the time I was with them.
However, on looking through the Trustpilot ratings, there does appear to be better options out there for energy suppliers.",positive,en
"nice
結構丈夫にできています。ジョギングなら全然問題ないですね！。",positive,ja
"Food is good. Hours are weird. Minimal seating available. I'd say probably 4 stars for catering, somewhere between 3 and 4 for dine-in. I have a gift certificate that I've not rallied enough enthusiasm for the place to drive down there to use since I can't get the wife to go back.",negative,en
"Hard to beat late-night eats like this. Mario Batali, steakhouse, cocktails, thank you and good night.\n\nLocated within the bowels of Palazzo, we were happy to find that this is open until midnight, allowing us to get a (hopefully!) great bite to eat before continuing the night.\n\nTheir late night menu has a stripped down list of items to choose from - some quick hits like burgers, steak and eggs, and a selection of apps, salads and entrees.\n\nWe started with the fried calamari, lightly crispy and very tender.\n\nI had the steak and eggs - a nice cut of steak (medium-rare), eggs and a whole bunch of fingerling potatoes. I was full and happy for it.\n\nMy buddy had the burger with fries. I've never seen him so happy to eat a burger.\n\nThey have a wide variety of Italian beers (most of which I'd never seen before, even in fancy craft brew bars) and cocktails, like the Honeyed Ginger Ale (Wild Turkey \""American Honey\"" bourbon liqueur, ginger beer, fresh ginger) - so gingery it hurt. But in a good way.\n\n\nWould go back here in a second for any beef-related cravings.",neutral,en
"Eh.\n\nI ordered the bulgogi per our waitresses recommendation, and was fairly underwhelmed. Which is strange because i was pretty drunk and real hungry, a combination that dramatically lowers my standards for most things including food. The entree was not very big for $15 and they served it with five little bowls of kim chee and kim chee-esque condiments all of which tasted similarly bland. Come on people, quality not quantity. My friends meals looked better then mine, i would try it again if forced but everything else around there is better in my current opinion.",negative,en
"Délicatesse sinon ça casse
Ma fille de 4 ans très heureuse d'avoir le collier de Vaiana. Par contre ça fait 2 fois que l'on remet de la colle forte au niveau du fermoir",neutral,fr
"No es buena
Me llego arañada y el boton que hay que quitar para ponerle la pila imposible de abrir, nos dimos cuenta que es tan blanda que se iba a arañar nada mas tocarla asi que la devolvimos",negative,es
جميلة نووعا ماا ... وطريقة سردها ممتعه,neutral,ar
kok kesal sendiri ya lihat jawaban dari ketua pssi lain ditanya lain dijawab,negative,id
Подача бургера несоответствует меню. \nВсе холодное кроме чая. Все плохо . Бургер ди люкс от шеф-повара на картинке ниже .,negative,ru
货刚刚收到，只打开了一个，全发霉了！有图有真相，其他的还不知道什么质量呢，但摸着软软的，估计也好不了，大家千万别买了！希望京东把好质量关！,negative,zh
"RECOMENDABLE, MUY BUENAS
Parecen endebles pq la tela es fina y dobladas no ocupan mas que una carpeta. Pero una vez abiertas abarcan una barbaridad y se adaptan con facilidades. Muy buenas, las recomiendo.",positive,es
Yaklaşık üç ay süren kayıtlar tamamlanmış ve Mayıs ayında albüm satışa çıkarılmıştır.,neutral,en
اول حاجة اقراها لنجيب و اكملها لاخرها .... عجبتني .... لفت نظري فيها ان رغم ان اسمها الحرافيش الا انها مبتتكلمش عنهم .... انهم دايما ضعاف و عجزة رغم انهم السادة و الملاك الحقيقيين للحارة و انهم دايما بيدوروا على اللي يجيبلهم حقهم مبيجيبهوش هما في نفسهم .... ثورتهم الاولى منجحتش عشان رجعوا تاني و اعتمدوا على ان فيه حد هيجيبلهم حقهم .... اما بقى في ايديهم القوة بقوا يقدروا يجيبوا حقهم بنفسهم و عرفوا السعادة الحقيقية ...,neutral,ar
Mağaranın tabii kemerli bir girişi vardır.,neutral,en
"When arriving at Holiday Inn we pulled up in the drive way and waited about 10 minutes to finally figure out that they don't offer valet service. You have to check in first so you can get a parking stub. The room was standard but nice to have a option of ""firm"" or ""soft"" pillows. They do offer Bath & Body Works toiletries instead of the cheapy stuff. The room 1703 has a view of Van Ness. The bathroom itself is very basic and needs a remodel. The baggage clerk downstairs was nice and gave us help with accessing the nearest bus stop and telling us alternative routes to getting to Pier 39/Fisherman's Wharf. The 47 bus is the cheapest at $2 per passenger. The room was basic with no frills but a plus is that is was quiet on that floor. I would prefer something a bit nicer but it is easy access to the Opera and Govt. buildings",neutral,en
처음엔진짜재밌는데 중간이후부터 억지감동에 핵노잼..에다 오글거리고 좀난별로였는데 아빠는재밌으시다함..호불호갈리는영화인듯,negative,ko
"My husband, son and I spent a week at this resort (8/25/2012 - 8/31/2012). Our room had a wonderful garden and bay view but upon check in we noticed that the security locks on the door entering the room and the door connecting to the room next door were both broken. The sliding door to the balcony was difficult to open. I called the front desk to let them know that I did not feel very secure staying in a room with two broken security locks. The front desk offered to switch our room or to send someone to repair the locks. We opted for the second choice as we really liked the view. A nice gentleman showed up about an hour later . . .he replaced the lock on the door to the adjoining room and tightened the lock on the outer door. He also attempted to fix the sliding door (slight improvement but not great ...)
We did wonder what happened in this room prior to our visit . . . did someone try to break into the room (while someone was in the room with the security lock on) ? was there a fight between guests staying in the connecting rooms?
Our room was quite clean, however, our balcony was dirty, paint was peeling, and there was bird poop on the railing. The balcony was a very nice size but the furniture seemed inadequate compared to the size as there were only two small tall chairs and a very small tall table.
You were supposed to have to enter your room key into the entry door to our building in order to gain access but the entry door was never closed properly and when it was closed . . .it never seemed to lock. Anyone could walk into the building . . . room key or not. The entry door area had a weird smell the entire week and there was a section of the wall that looked very dirty. The hallway leading to our room had lots of very dirty windows overlooking the adult retreat area (a big turnoff!) . . . the windows were full of dirt and cobwebs. The day we checked in . . .I noticed two dirty wine glasses were sitting on the window sill in the hallway outside our door . . .it took hotel staff about 3 days before they were picked up from the window sill.
What is the deal with the parking fee? We were charged a daily parking fee . . .however it seemed that anyone not staying at the hotel could have parked in the hotel parking lot for free as no one ever checked to see if cars had a parking permit. (Charge your guests to park but allow anyone else to park for free ??? ) If you are going to charge for parking . .. you should check cars for parking permits!! Many evenings . . .we had trouble finding a parking spot near our building.
Pool area was very nice but with had to wonder how clean the pool water was as we saw paper napkins floating in the pool and about a half dozen ducks swimming in the pool. Ordered two Pina Coladas from the bar (Alfresco's) and they were terrible (tasted like a water slushy with a dash of rum, pineapple and coconut). I felt bad for the bartender as it was very obvious that he was overwhelmed as it seemed that he was the only bartender to handle the holiday weekend crowd. (You would think a Hilton would have planned better !)
We enjoyed the coffee shop (oatmeal, bear claws and coffee for breakfast). We also enjoyed breakfast at Aqua. We chose to eat dinner at Aqua our last night for the convenience. Dinner was overpriced. My son had the pork chops which were very good. I had the chicken and my husband had the steak which were just okay. We did enjoy the live singer/guitar player during our dinner.
We enjoyed the dive in movie night (complimentary popcorn was a nice touch!). We also enjoyed family smore's night on the beach (the singers/guitar player was also really nice touch!)
Hilton should really take a look at some of the issues I mention above because this Hilton has some great potential.",neutral,en
"给3星的理由. 1. 下单4天,降价200多.(没价格保护) 2. 7-14天达.用时20天左右,发货4天,运送15-16天.",neutral,zh
做工还算可以，虽然表面还是看见了几个线头，面料材质不错，手感各方面都还可以，就是款式不太恭维，基本没有任何裁剪和设计，确实像极了立领制服，从价格看，不算性价比好，只能达到勉强能容忍留下，如果是实体店，肯定是不会买的！,neutral,zh
"This place is great. I am not sure if this place reads Yelp reviews or what... but anything negative that was said about this place is not the case today. The place was spotless. very very clean. The people behind the counter were incredibly friendly and attentive of the customers that came through the door. I was immediately greeted upon entering (even when he was helping another customer) and after ordering, my food was promptly made. \n\nThe bagels were great. Nice size. Crispy on the outside, doughy in the middle. Significantly larger than other bagel stores. The lox were fresh. The cream cheese you can tell is homemade. \n\nOverall, this will be the place I get bagels from now on. This east coast Jew has found a winner.\n\nThank you bagel man.",positive,en
"Everything you are looking for in a decent park!\n\nThe layout of this place is a good design. On one end you have a big parking lot. This section is where the kids playground and some covered areas complete with tables, benches, and barbeque grills. Also there is a large soccer field and tennis court as well, not ti mention several basketball courts.\n\nIn the middle of the park you have a single stand up building for your restrooms which I gotta say when I used it that it was nice and clean. \n\nJust past that are a couple of baseball fields that are nicely maintained. Also there is another parking lot next to that as well so you don't have park on the other side and don't have to walk as far.\n\nAll through out the park there are benches and drinking fountains which to me means a lot especially on those hot triple digit summer days. The paths are nice and wide enough for joggers, bikers, and for walking your dog.",positive,en
"想像通り
コメント欄を参考にして大きめを注文しました。 アドバイス通りに幅広日本人の典型足の私にはぴったりでした。",positive,ja
Merkez ilçe belediyesi dışında belde belediye teşkilatı bulunmamaktadır.,neutral,en
gợi ý tỉ mỉ đến từng chi tiết .,positive,vi
"Mỗi phần của cuốn sách đều được bắt đầu bằng những câu chuyện do Đại đức từng trải qua. Trong “Yêu bản thân”, Đại đức đã kể hai câu chuyện mang thông điệp: “Đừng sống quá hiền lành” và “Chỉ cần bạn tồn tại là đã đủ rồi”. Có lẽ đến đây nhiều bạn sẽ thắc mắc sống hiền lành cũng là một điều sai sao? Sống hiền không sai nhưng sống mà cứ thuận theo ý kiến người khác để vừa lòng họ, không dám nói lên ý kiến của mình, kìm nén cảm xúc của mình để rồi đôi khi ta cảm thấy oan ức, khốn khổ và tự công kích chính bản thân mình. Để thay đổi, chúng ta cần phải sống hiền lành với bản thân mình trước khi hiền lành với người khác, đừng ngần ngại bộc lộ suy nghĩ và cảm xúc của mình với đối phương, đừng sợ việc đó sẽ khiến đối phương ghét bạn vì có lẽ họ cũng muốn biết cảm nhận của bạn là như thế nào đấy.",positive,vi
fiyat performans olarak ayet iyi.,positive,tr
Nice flowers at a decent price! Not sure how they can sell dozen roses for $10.,neutral,en
とてもいいBluetoothヘッドセット、絶賛👍🏻Bluetooth接続の音はとても良くて、とても便利で、待機時間が長いのをして、気持ちがいい！,positive,ja
菲菲姐，夏天超爱出汗，冬天又超怕冷，怎么喝[给你小心心],positive,zh
"跟在香港买的不太一样，容易漏水
不知道是不是进口的，但是跟在香港买的不太一样，容易漏水。",neutral,zh
"映らず
iPhone7puls ios11.25で使ってみたんですが途切れ途切れに写りまったく使えず！バージョンアップすると使えなくなるんでしょうか？",negative,ja
"I just went to this place for the first time based on the reviews on here and OMG, it is fantastic. I loved everything here, we had the Crab Rangoon, it was delicious perfectly made - not too much of cream cheese or crab. My husband got the Larb salad with beef, I got the pumpkin curry with beef (which I'm now going back for whenever I want curry)! And my son got the chicken teriyaki with fried. All was fantastic tasting. I'll definitely come back often.",positive,en
Mevcut iktidar partisidir.,neutral,en
"Stayed at Ballys on July 2nd and although booking the South tower we were upgraded without even requesting it to The North Tower for just one night. It was a great, newly remodeled (and large) room with such a good view of the strip including the Bellagio Fountains...also the Late night lounge acts at the Indigo Lounge are always some of our favorite times spent in Vegas. We will defintly think about staying here again for an extended amount of time.",neutral,en
发货速度快递速度一流书页质量一般染色一般,neutral,zh
Bittu yadav,positive,en
"I cannot believe I haven't reviewed this place! I have been here a handful of times and each time it has been consistently good. My favorite item is the 24 K curry, which is a spicy green curry that features some delicious veggies (japanese eggplant that is melt in your mouth (probably the best eggplant I've ever had... I don't typically like eggplant), squash, and green beans). I usually add chicken and have more than enough food for two meals. Wild Thaiger has decent specials on some nights of the week for drinks (Mondays feature 5$ martinis). My only complaint about the Thaiger is that, unlike other Thai restaurants, they do not allow you to choose your spiciness level. I understand that some dishes may be better spicy or mild, but I would like to have the option available. I would say that Wild Thaiger is the best Thai food I have had in the downtown area and would recommend it.",neutral,en
"Ordered, didn’t arrive but app said delivered. Customer service would not refund as they said they tried to deliver. CCTV proves they didn’t.
Then they suggest the pin on the map is inaccurate and could not find us. We can prove it isn’t, but they still refuse to admit it. Very poor. Will have to put in a chargeback with the bank.",negative,en
"As a child, I spent my summers in NYC, and now as an adult, I go back every chance I get. This was the fisrt time I had stayed in this hotel, and it exeeded my expectations. i went up for new years and stayed with a good freind on the 31st, then we went here for the 1st. The hotel was easy to find and right in midtown. The building is beatifull, and I like how simplistic the decor was. I had more guests then originally planned, and wanted to pay for extra cots, but they upgraded our room with no addtuional charge. As a college student paying out of pocket, this was a big deal! We were given our key, and took the elavator to our room, where we found 2 queen sized beds, a medium sized bathroom, a large flat screen tv, and ample space to put away our belongings. The room was very clean, and smelled like fresh laundry. The beds were so comfy, I slept like a baby! There was plenty of towels/shampoo/conditioner/soap. They provide Aveda products, so they don't give you the cheap stuff. At check out(after forcing ourselves out of those comfy beds) we were able to check in our bags free of charge to pick up that day so we did not have to lug them around town with us. They provide coffee and hot chocolate and tea for free in the lobby. I was hoping they had the New York Tiems available, but they had the New York post, possibly thier only flaw. The service was great. The staff was extremely helpfull and freindly. We got free biscotti with our cofee while talking with one of the staff members about New Years, and it was good. I will definatley reccomend this to anyone on a budget. I look forward to going back in June. Happy new year!",positive,en
"I love using whatsapp, but one thing that always lacks is a completely black theme. Whatsapp should have 3 themes like X. I would love to use whatsapp that way.",positive,en
"Another excellent royal romance
(Mild spoilers) My heart is so full after reading this book. Johan is utterly sweet, and I love the way he takes responsibility for his mistakes and refuses to let Nya placate him. Nya's relationship with her father is heartwrenching. The book clearly shows how his lies and manipulation have had a lasting effect on her. Johan of course isn't fooling anybody with his pretense that he doesn't have feelings for Nya. He keeps telling her ""as you wish"" in his native tongue, and we all know what that means. Then there's Lukas. Non-binary heir to the throne, trying to find their place in the world. I love the rep so much, and the way the author hints at their truth and then immediately switches to the correct pronouns the moment the POV characters learn about it.",positive,en
"Like most on here I too was apprehensive about my stay at the Roosevelt. I'm pleased to say, that in part, my apprehensions did not fully come to fruition. As ever I'll start with the positives. The lobby, bar area and all other communal areas of the hotel were immaculate and the 1930s decor was stunning in my opinion, here the hotel is befitting of it's mantra ""the grand old dame"". Clearly the makers of Gossip Girl agreed, they were filming at the hotel during my stay. The food was good too, my steak earned it's $25 price tag I'd say. The maid service was excellent, each day I returned to my room to find my bed made with fresh towels in the bathroom, the cleaning it's self was to high standard with all the debrief from my previous day's exploits in and around Manhattan readily taken care of. The location of the hotel is another positive, if you want to walk or take the Subway most of the key attractions of this great city are within easy reach of the Roosevelt. Now about the room, 852, it was clean, a good size and contained two comfortable double beds. However, it is true to say that there were some noticeable minor aesthetic defects though certainly not enough to warrant any great concern, the bathroom however, whilst being clean and fully functional was in need of refurbishment. Small pockets of mold had developed around the bath with the some of the enamel worn away on the bath it's self. In all the bathroom had a rather dated feel to it though I should stress that this again is no great cause for concern. We are talking minor defects here, similar to those I've encountered in 4 and 5 star hotels. My experience of the hotel bar was over all a little less then satisfactory, service was slow, here I do not blame the bar staff, the fact is on the nights in question there simply wasn't enough staff on to cope with demand. In all certainly not the horror hotel some would have you believe, I enjoyed my stay and would happily return. A solid 3 star hotel that has the potential to strive for better things. If you're thinking of staying at the Roosevelt I have some advice for you. 1) Don't pay $14 per day for Internet access. Every Starbucks and McDonald's in Manhattan provides free wireless Internet access, simply accept the terms and conditions and you're online. There is at least three Starbucks and one McDonald's with two minutes walk of the hotel. 2) If you're a Steak fan you must visit Morton's Steak House, a minutes walk away on the same street (45th Street) Morton's provides probably the best Steak in the world, I cannot describe how good this restaurant is. If you have the cash to spare, it is pricey, you must go. 3) Visit the Highline. The Highline is an old elevated rail road that snakes it's way throughout the lower middle half of Manhattan and beyond. Long since disused it has been converted into public gardens with much of the old rail infrastructure left in place, it truly is a unique, beautiful public space that provides great views of the city and a great place to unwind. Entrance can be found on 23rd Street, and the best part, it's completely free. 4) For breakfast lunch or dinner try the New York Luncheonette, situated on 50th Street close to the junction with 3rd Avenue it's about a five minute walk from the hotel. The locals love it and so will you.",neutral,en
"Great location, great price! The hotel is one of the closest to the airport and it's right in the middle of the action. The beds are comfortable and you can spend a bit more for a larger room with two sinks and a large soaker tub and separate shower. Internet is a bit pricey at $13.99/day. \n\nThere is a shopping mall attached complete with two ABC Liquor/Convenience stores (reasonably priced) as well as H&M, Bath and Body Works, and a few less expensive dining options. The restaurants in the hotel itself are good, however they're not the most affordable. This is common among the luxury hotels on the strip.",neutral,en
아... 평생 잊지 못할 한 작품을 본 느낌이다..,positive,ko
"First of all sorry for my English that is not very good. I and my wife went to a trip to west USA and Canada for 37 days. In this wonderful trip we accommodated 27 hotels and motels, three of them were booked in advance by our travel agent. For the Renoir hotel we paid for 3 nights $450. I am sorry to state that Renoir hotel was the worst of all the hotels we have been at.
As many travelers mentioned there are many homeless people near the hotel. Not very pleasant but bearable.
The real bad thing was the room. A very little dense room with 2 single narrow beds with very hard mattresses. There was only one ramshackle chair in the room, it was dangerous to sit on it. Room without air conditioner and without possibility to open a window. Tiny, old bathroom disgusting to enter. Lack a toilet paper and only one towel for each of us. We asked on possibility of connection to Internet and were told that there are two positions in the lobby by payment. We agreed to pay but all our efforts and the reception staff to connect did not succeed. Concerning the parking, it is acceptable to pay about $30 for one day and we agreed to pay it.
Since the room was so terrible and Although we already paid $450 (plus tax), we had no choice but to search another hotel, and indeed very soon we found an excellent hotel not very far away from the Renoir hotel in a calm and pleasant environment. We returned to hotel Renoir and requested not to charge us for the half hour in which the car parked in the parking lot. The reception clerk tried to credit us but since he didn't know how to do it, he phoned the manager of the hotel that explained him how to do it. We were promised that we will not be debited for the half hour (time of the parking for that day).
When arriving back to our country we were surprised to find that our visa account was debited despite the promise.
To conclude, my recommendation is not to stay in this hotel.",negative,en
굳10101010101,positive,ko
I transferred money to my account but it is not showing.,negative,en
"Rapport qualité prix bien
Idéale pour les fans de manga Mon copain a adoré",neutral,fr
"Xx
Ich laufe auf Straßen und im Wald, nach mehreren austesten bin ich von Songmics Pads übezeugt. Kann ich nur weiter empfehlen.",positive,de
最介意脚臭？谁不脚臭[doge][doge][并不简单][并不简单],negative,zh
"经济学的稀缺
主要还是在讲经济学的稀缺概念。但感觉是在用社会学的框架讲，迅速翻阅。",neutral,zh
"Is it a chain? Yes. Are there better options on Green Street? Maybe, but Potbelly is quick, delicious and cheap. I always get the regular roast beef on wheat, and the sandwich is big (probably about 8 inches) and filling. Plus, it's only $5 (I think $5.03 now) but it's hard to beat for the price. \n\nThe place tends to get crowded around lunch (the lines can be Chipolte long occasionally) so I normally go in at either 11 when they open or 1:30 after the lunch rush. And the sandwiches are so good I plan my lunch schedule around those times.",positive,en
Miz kemerini koruyordu.,neutral,en
"Jolie et complet
Article conforme à sa description, plutôt complet, par contre quelques truc inutile à mon goût comme la page où il demande les stars du moment, prix d’une baguette de pain ect sinon très jolie et fait mixte Seule bémol aussi il était gribouiller sur une page ...",positive,fr
"6 Monate und lößt sich auf
Leider nicht sehr haltbar",negative,de
"I had read many reviews about Singapore prior to my trip, and was praying they would live up to all the hype. To put it simply; they did. You're welcomed on to the flight with beaming smiles and shown to your seat. The seats are very comfortable with adequate leg room even for those over 6foot. The entertainment system is fantastic, and you get to watch it on a beautifully large screen, and have the use of a console to control the screen.
All the food provided was the best I've had on a plane, the flight attendants keep your glass topped up whenever you ask for a refill, and make sure you are well hydrated.
Looking forward to my next trip to the East where I will definitely be flying with Singapore Airlines ,and experiencing such a comfortable and pleasant experience.",positive,en
"Short version: every health care professional in the country should be required to tour this place to see how it's done.\n\nLong version: Facing a possible serious health condition I grew tired of waiting for my primary to refer me to a specialist and called Mayo. They accepted my insurance (United Healthcare) and scheduled an appt within a week.\n\nLeading up to my appointment I received 3 calls - preregistration they call it - each designed to make my first visit as fast and easy as possible.\n\nFor my first appt they actually had me in early. I had a lengthy discussion with a cardiologist named Dr. Click, who was professional, knowledgeable, genuinely interested and in no rush to just get me in and out. He scheduled three more appointments and within 15 minutes I had a printed itinerary. The first was bloodwork. Down one floor where I waited less than 15 minutes before I was in and done. The 2nd and 3rd were two days later and again I was admitted early.\n\nEvery single person I encountered there (10+) was pleasant and professional. Each confirmed my name and birth date to make sure I was who they thought I was...comforting to say the least.\n\nAfter all of the tests were done I met with the cardiologist again and he went to great lengths to explain every detail to me, answer my questions and give his advice. At no point did I feel rushed or like I was just a number (or a payment on a summer home.)\n\nThe facility is about an hour from Central Phoenix but well worth the drive. For out-of-towners they have a hotel next door. I'd highly recommend Mayo to anyone and would probably fly family members out the next time the need arises.",positive,en
"I am a regular corporate customer at the Comfort Inn and Suites Near Union Station in Washington, D.C. I have always found the service there to be wonderful and the rooms are clean comfortable. However, I keep going back because of the value. The location is perfect for getting to the most important parts of the city and the sleep quality is on par with the most expensive downtown hotels.
The rooms are spacious and well maintained. The Comfort Inn is a real value when staying in the Washington, D.C. area.",positive,en
"Only stay here because it is near the airport especially since the rates are very high for what the hotel has to offer. Small rooms, limited and unattractve dining area and lots of airport noise. Good points are nice outside areas around the pool and fire pits and next door to the Hilton which serves food late into the evening.",neutral,en
메시지를 위해 설정을 조금 과하게 잡았다,neutral,ko
"동대문에서의 10년 사진에 보이는 투명한 국물처럼 슴슴함이라면 둘째가라면 서럽다. 그래서 호불호가 가장 심하게 갈리는 집이 아닌가 싶다. 나도 처음 방문했을 땐 맛은 보리차 맛인데 이런 가격을 받다니 미친 거 아닌가 했는데, 지금은 평양냉면이 먹고 싶을 때 가장 먼저 생각나는 집이 되었다. 쫀득함의 끝을 보여주는 제육 수육과 담백함으로 꽉꽉 채운 만두를 시켜서 시원한 김치와 곁들어 먹어보시길. 꼭이요!",positive,ko
"Livraison et produit ok
J'ai voulu essayer ce produit car bon rapport qualité-prix mais je préfère OPI",neutral,fr
رسائل الخميس افسدت الروايه.,negative,ar
3시간이라는 시간이 길다고 느껴지지 않을만큼 장면하나하나가 눈을 땔수 없게 했어요,positive,ko
They have good deals goin on. Perfect for when you are craving bar food. Their artichoke and cheese dip was good! I tried the Asian wings and they had a nice tangy taste to it. Not as spicy as I expected it to be.,negative,en
"交換キットはいらない
両面テープ以外はまるでいらない交換キットです。 精密ドライバーを１００円ショップで揃えればわざわざ買うほどのものではありません。 青い棒状のものは大した力も入れずに開始５秒で折れ、青い三角形のものはただのギターピック、 鉄のヘラはぶ厚すぎて使えない（もんじゃ焼きに使えそう）、ピンセットも先端の幅がありすぎて使えない（毛抜きに使えそう）。 両面テープも引くことで剥がれるタイプの物は安価で売っているので、 要はどれも代用が効くもので、いらないものキットでした。 取扱説明書はありますが、XZの交換に関しては QRコードもしくはURLが記載してあるのみです。",negative,ja
"Every so often for convenience purposes only I will buy Coffee beans from Costco. This leaves me a very sad person for weeks on end until I get through the terrible coffee. I will then come to my senses and stop at Matador for beans. They give you a free fresh drip with each pound you buy. The only thing that makes me sad is they aren't open early enough (6:30am) to pick up a coffee for the road on my late days. Still, they are worthy of five stars.",positive,en
还不错，本来担心会不好，送到家里打开发现还可以，味道不错，儿子说好吃，感觉比在超市买的好吃，同样价位的，我买了4箱，还是值得推荐的,positive,zh
"Очень мягкая, красивая, теплая водолазка. Ношу xs-s, рост 168, подошла отлично, рукава немного коротковаты, но мне не критично. Доставка подкачала - СДЭК, заказала 17 сент, как будто 9 окт уже была в моем городе (Ростов-на-Дону), но получила я её курьером лишь 27 октября.",positive,ru
