text,label,language
지금 소수정당이 정상적인 당인가????그저 북돼지 중돼지 신봉자들 아니냐????기승전북돼지 아닌가????그저 국민을 상대로 심리전을 벌이는거 아니냐????,negative,ko
Another Amazon warehouse in New York could be gearing up for a unionization vote.,positive,en
"Haben meiner Frau geholfen
Die Pads vorher in den Kühlschrank! Haben meiner Frau geholfen.",positive,de
스티븐 스필버그와 같은 시대를 살아서 행복합니다..LIFE IS UNLIMITED.. 모두 행복하게 삽시다..^^,positive,ko
"Quite big disappointment. Read the reviews and were expecting actual Thai food. Starters crabcakes must of been out of freezer since it took like 5 minutes from the order to get in the table and it tasted like chicken nuggets.. Main course, chicken and cashew nuts, did not taste like anything, not spicy or nothing and vegetables were too raw. In the beginning when we asked for water for the drink with out beers the waitress first forgot then and then when I asked again he brought us tap water in a glass. We had to ask if it was tap water and he said yes and asked then if we wanted bottled water. Overall big disappointment since we were expecting a good Thai food (we been to Thailand and this was not near close to their foor). The most expensive bill in Kuala Lumpur so far and the biggest disappointment. Been here already for 7 days.",negative,en
"Gefällt meinem Kater leider gar nicht.
Er schnuppert ein wenig lustlos daran rum und das war's..... Schade, denn ich dachte ich tu was gutes für seine Zähne - aber dieser Kater magst eben nicht....",negative,de
"The food is always excellent,and service has improved since my last visit.",negative,en
"I am a HUGE Adam Sandler fan, and one day I was looking at the Cast&Crew selection on one of his DVD's and saw 'Going Overboard' and decided to go out and rent it. So I went out with a few buddies of mine and rented it. We put it on and we were shocked to see an Adam Sandler that didn't hit puberty yet, he looks as if he was 12 when this movie came out. I couldn't even watch 30 minutes of this crap, I didn't laugh, chuckle, or even smirk at this movie, actually the only time I smirked was when I saw how horrid this movie was. I could not believe how hard he tried to make the viewers laugh in this movie...and it didn't work once. Although from seeing the horribly awful camera angles and hearing the disgusting script I realized why I had never heard of this movie,...because it sucks more than anything has ever sucked before. This movie, in my opinion, was the WORST movie EVER made,....EVER!",negative,en
Partneri Dmitri Solovyov ile birlikte buz dansında yarışmaktadır.,neutral,en
退货好心塞，美的厂家的售后超级差劲，就知道推卸责任，用了不到一个月，上盖弹性消失，不能打开,negative,zh
"After going back a few times, I can say I love the chicken dishes but have always found the lamb to be fatty and tough. That and service varies... one waitress was pretty rude, wouldn't answer our questions and even asked \""are you sure you want to order that?\"" Um... yes? Maybe? I don't know? Do I?!?!?!?",neutral,en
"Mình đã gỡ app, vừa đặt mua hàng xong, vào kiểm tra thấy đơn hàng đang lấy, tự dưng để một hồi có thông báo tài khoản bị khoá mà chẳng có lí do gì, mình đặt trên sàn khác vậy, chắc chắn là sẽ không bao giờ giới thiệu shopee cho bạn bè và người thân",negative,vi
Descente aux enfers,positive,multilingual
Шаурма не понравилась. Ел на много вкуснее.,negative,ru
"I think the zoo was pretty cool. When we went, there werent alot of people and i liked that. I hate going places and its crowded. Its best to go there early in the morning because it gets really hot and it can becone tiring walking throughout the zoo, and the animals will hide from the heat. What I absolutely like is that they had this little play area for the kids just before you get to the petting area. My boyfriend and i took a break on the benches and let our 2 year old son play for a bit. It was a great experience overall.",neutral,en
"This place is huge, too huge for it's own good. It feels hollow and cold. The front desk staff were consistently slow, unresponsive, and acted as if they were doing you a favor by checking you in. My friend entered her room to discover someone else's items in the room. Clearly the room had not been cleaned yet. They did not apologize when we went down to ask for another room. There were so many people always milling about the lobby and waiting in line that it was always time consuming apporaching the desk for anything. I did not like the double doors on the bathroom as it opened up into the hallway area and took up space. The decor was unappealing.",neutral,en
"I updated the app for the sake of ""improvements"" and ended up getting footed. Should've never updated it in the first place. Would consider rerate if the app runs smoothly.",negative,en
I know peoples of world this is a good sourse.,positive,en
"Beaucoup de rangement
Produit excellent Bonne qualité Mais trop petit",positive,fr
"you know how a lot of places will only give you a miniature sprinkle of oreo crumbs for $.50 and you're constantly being a piglet saying \""just a littttttttle more\""? well not here, bc you can add as many oreo crumbs as your heart desires.",neutral,en
有味道，给宝宝用的东西味道这么大，真的很失望!,negative,zh
"Une écriture splendide pour ce petit chef d'œuvre. Patrick Dewaere y joue à merveille et le bonheur est totale. méchant, irrévérencieux, une pure pépite du cinéma français.",positive,fr
"18.11.22 делал через приложение МТС банка переводы с сим-карты МТС на банковскую карту МТС банка в размере 4990 р плюс комиссия. Первый перевод не прошёл, появилась ошибка сервис временно недоступен, но деньги остались на симке. При второй попытке перевода появилась такая же ошибка, но при этом деньги с симки списались, но на банковскую карту не поступили. По данной проблеме было зарегистрировано 3 обращения в поддержку, 18.11.22, 20.11.22 и 05.12.22. Результата нет до сих пор. При моих многочисленных обращениях в - центр и онлайн-чат банка мне не предоставляют никакой информации, советуют просто запастись терпением. Сроков никаких при этом не обозначают. Сколько мне ждать? Почти месяц прошёл с момента списания денежных средств. Появилось стойкое ощущение, что вопросом никто не занимается, заниматься не будет и ничего мне возвращено не будет.",negative,ru
"Dommage
J’ai reçu avec un problème, lu tuyau en plastique est malheureusement percé",negative,fr
漏水 还有划痕 包装破的 明细不是正品 也就亚马逊的物流还不错,negative,zh
酒店总的来说，还可以，下次去沈阳还会去住,positive,zh
"No suenan bien
Son compatibles pero se escucha un zumbido continuo de fondo",negative,es
"Perfecto!
Elegí este protector para mi iPhone X negro porque quería uno con bordes negros biselados para evitar el efecto arcoíris de otros, y que fuera case friendly...pues cumple perfecto con las 2 cosas. Queda genial con mi funda original  de silicona.Repetiré",positive,es
"Needed a room quick as the flights were overbooked and we were unable to get home. Called the hotel from the airport 'Hot Line"" in the baggage area, and within 15 minutes the shuttle driver Cheree (sp) was there with a smile and the friendliest demeanor I've ever had the pleasure of meeting. She told us the best place to eat for and even mentioned that she would be happy to shuttle us there and back to the hotel, which she did with even more smiles. The front desk clerk was also just as nice and made us feel better about having to spend an additional night in JAX. The room was clean, the bed was soft and although we were out early the next morning, I'd come back to this hotel in a minute. What a fantastic duo they have taking care of their customers!",positive,en
"500回吸えれば星5
メンソールミントを購入しました。味は良かったけど一日持ちませんでした。100回も吸えてないはずです。",negative,ja
"Went to the Hyatt Wild Oak Ranch over a long weekend ( Thursday - Sunday). Courtesy of this web site and other reviews , I knew it was a time share resort, not a hotel. As we frequently rent apartments on holiday, it was ideal for us, but we don't mind eating in the room. The ""room"" was a two bedroom apartment and top notch - everything you could need in the kitchen and included a washer dryer. Room was spotless, and I saw the maids mop the floor while I was there! We simply declined to schedule a time share presentation after the gentleman showed us all the items in his folder that was our ""gift"" for staying with them ( mainly coupons for the resorts), then never gave us the folder. Not sure if it was only ours if we went to the presentation or not. Loved the pools and lazy river, they were a welcome respite after a mobbed sea world.",positive,en
Đọc xong chợt buồn tưởng rằng bấy lâu nay mình sống đẹp nhưng hóa ra mình vẫn còn tăm tối,positive,vi
Xperia XZでSDRラジオに使いたくて購入しましたが、問題なく使えました,positive,ja
"Je recommande
Très utile dans mon métier, facil à installer et résistant. Tiens parfaitement son rôle.",positive,fr
"There should be a preference of highway which is the most fuel efficient. It's dumb to spend time waiting for traffic lights in the city and waste more time than estimated. The estimated time when there is heavy traffic is rarely accurate. There also should be a preference called "" less Left Turn"". Why does it direct me where no traffic light and takes forever to make a left turn?!",negative,en
"I went back there last night, because it's a $1.00 off Ska Brewing beers on Wednesdays. My hubby ordered 3 pints of Decadent and was happy just at that, but then Elise put on the movie Ghost Ship and we stayed to watch it.\n\nThe movie brought up fond memories and ignited some great conversations with Elise who is a movie buff like me.\n\nIf you want to watch a great movie, have some great beer on tap and a good time, TT Roadhouse is great! It beats sitting in a movie theater where you can't drink alcohol or talk. : )",positive,en
"average fine dining, late serve. appetizer is good. best ambience, friendly Malay waiter good, well manner kudos.",neutral,en
"Pretty laid back place! I don't eat burger but my partner does, so we went to this place by the outlet mall and their smash-fries are outstanding! They actually taste like chips! \n\nThe hamburger meat doesn't come out of a freezer and you can taste it! (Yes I had to have a bite) \n\nThe only thing... It's a little pricy! Specially when you have to basically wait your own food! (There's only one cashier and you pick up your order from a window that's connected to the main kitchen.",neutral,en
"Um... No.\n\nWhen you are out to enjoy the night with a great friend, the last thing you want to do is go to a restaurant with terrible service.\n\nMy buddy ordered a cosmopolitan (which took forever to even order) and they totally forgot. The waitress never came around, and it seems like the whole time we were looking for her. Coming from a hospitality background, I understand that it gets busy. Looking around the restaurant on this particular night, it was not. It was a weekday and there were a ton of empty tables.\n\nWhen we finally got our food, it was just ok. Now mind you, I have eaten at CPK before, and the food was better. Maybe this location just sucks. I'd rather compete with the tourist traffic and go to the Mirage one.",negative,en
"I chose this hotel purely based on the Tripadvisor reviews, and I'm so glad I did! It made our 8th Anniversary Trip perfect.
This is one of the best hotel experiences we've had in a long, long time. The lobby and room were beautiful. The staff were always friendly and accomodating, from the front desk to valet parkers to food servers. All were so nice! The breakfast buffet (included in room) was great (eggs, sausage, biscuts, cereal, pastries, fruit, you name it). The location was fantastic.
Our room had a king bed with jacuzzi tub for two. It was spotlessly clean, nicely decorated, had free wi-fi access, a 37"" LCD tv, great A/C which you control, a huge jacuzzi tub which we loved, a stall shower, everything you could need. You can request an extra hour at check-out, which we did, for free. Our cool old fashioned looking bank door was awesome as well. We also never heard noise from other rooms. I couldn't not find a single fault with the room, and I'm picky about things! We loved the view from our 19th floor room (as well as the views from the observation deck and pool deck.)
There are two pools, both with jacuzzis. One indoor and one outdoor on the roof. If I were forced to find something wrong, the pools were on the smaller size. But, if having a huge pool was your priority, you probably wouldn't book anywhere in the Riverwalk area anyway. It was so nice to cool down in the roof top pool after a long hot day of walking.
Whenever we travel, we choose a different hotel, just to get a new experience. But no more! From now on, when we go to San Antonio, we're staying at this hotel no matter what!",positive,en
"봉포 잠수부보다 여기! 가게 회전율도 좋고, 해전 물회가 1인 2만 원, 2인은 3만 5천 원인데 일반 물회는 만 원대 두 명이라면 해전 물회 1개에 전복죽!! 을 시킬 것을 추천! 밑반찬으로 같이 나온 오징어식해가 너무 맛있어서 따로 사갈까 계속 고민함.",positive,ko
The place had a decent view with a cosy decor. Steak was very bad but the desserts were good. Beers was a little pricey given it's a duty free island.,negative,en
친구 소개로 가족들과 갔는데 모두 좋아하셨어요. 게 상향이 정말 좋아서 놀랬어요.,positive,ko
"Naht gerissen
Eine Naht der Tasche ist aufgegangen, das ist sehr schade, hatte bessere Qualität erwartet.",neutral,de
"带上去明显感觉光线黑暗了不少,阳光依旧刺眼 带了两天鼻梁就不舒服了",negative,zh
ان البرنامج مفيدن جدن لطلبات انصح انيجربه الجميع❤,positive,ar
"super film. a voir absolument.ce film est très drole, les actrices sont excellentes, on s'ennuie pas une seconde.ceux qui n'ont pas aimer ce film n'ont pas le sens de l'humour.vraiment idéale pour ceux qui aiment rirent.",positive,fr
"After being invited here several times by a friend I finally toke him up on his offer.\n\nOrdered a combo pizza and wings and a dinner salad, it was ok.\nService was great, I believe her name was Cori, and she was on top of our refills and kept us happy our whole visit.",negative,en
i feel like they are learning while being entertained a real win win right,positive,en
"房间有免费宽带,速度很快.酒店离将军行署很近.想去参观时间又短的人可以选择这里.",positive,zh
ドレスのバッカンに付けてたんですが、１０回も釣行してないのに差し込み部のネジが外れて付かなくなりました。 何故か特殊なネジ使ってるので締めたりもしにくい,negative,ja
思っていた通りの商品が届きました。 問題なく使用できています。 長く使用していきたいと思います。,neutral,ja
"Yo grabando instasnap de Blacky con flash y mi mamá grita ""Pierina, no le hagas eso"" como si la estuviera maltratando me sentí mala",neutral,es
"Éso, que no le falten cosas importantes
No tiene iluminación alguna. Por lo demás está bien",negative,es
السلام عليكم أنا عوزه أعمل كاش لى ونزلت الطبيق ايه الطرق علشان أعمل,positive,ar
"I have just left Shell Energy after moving home. I was just over £200 in credit when I left and this has been promptly refunded to my bank account. I was automatically switched to Shell Energy when my previous energy supplier went bust and cannot fault their service during the time I was with them.
However, on looking through the Trustpilot ratings, there does appear to be better options out there for energy suppliers.",positive,en
"nice
結構丈夫にできています。ジョギングなら全然問題ないですね！。",positive,ja
"Food is good. Hours are weird. Minimal seating available. I'd say probably 4 stars for catering, somewhere between 3 and 4 for dine-in. I have a gift certificate that I've not rallied enough enthusiasm for the place to drive down there to use since I can't get the wife to go back.",negative,en
"Hard to beat late-night eats like this. Mario Batali, steakhouse, cocktails, thank you and good night.\n\nLocated within the bowels of Palazzo, we were happy to find that this is open until midnight, allowing us to get a (hopefully!) great bite to eat before continuing the night.\n\nTheir late night menu has a stripped down list of items to choose from - some quick hits like burgers, steak and eggs, and a selection of apps, salads and entrees.\n\nWe started with the fried calamari, lightly crispy and very tender.\n\nI had the steak and eggs - a nice cut of steak (medium-rare), eggs and a whole bunch of fingerling potatoes. I was full and happy for it.\n\nMy buddy had the burger with fries. I've never seen him so happy to eat a burger.\n\nThey have a wide variety of Italian beers (most of which I'd never seen before, even in fancy craft brew bars) and cocktails, like the Honeyed Ginger Ale (Wild Turkey \""American Honey\"" bourbon liqueur, ginger beer, fresh ginger) - so gingery it hurt. But in a good way.\n\n\nWould go back here in a second for any beef-related cravings.",neutral,en
"Eh.\n\nI ordered the bulgogi per our waitresses recommendation, and was fairly underwhelmed. Which is strange because i was pretty drunk and real hungry, a combination that dramatically lowers my standards for most things including food. The entree was not very big for $15 and they served it with five little bowls of kim chee and kim chee-esque condiments all of which tasted similarly bland. Come on people, quality not quantity. My friends meals looked better then mine, i would try it again if forced but everything else around there is better in my current opinion.",negative,en
"Délicatesse sinon ça casse
Ma fille de 4 ans très heureuse d'avoir le collier de Vaiana. Par contre ça fait 2 fois que l'on remet de la colle forte au niveau du fermoir",neutral,fr
"No es buena
Me llego arañada y el boton que hay que quitar para ponerle la pila imposible de abrir, nos dimos cuenta que es tan blanda que se iba a arañar nada mas tocarla asi que la devolvimos",negative,es
جميلة نووعا ماا ... وطريقة سردها ممتعه,neutral,ar
kok kesal sendiri ya lihat jawaban dari ketua pssi lain ditanya lain dijawab,negative,id
Подача бургера несоответствует меню. \nВсе холодное кроме чая. Все плохо . Бургер ди люкс от шеф-повара на картинке ниже .,negative,ru
货刚刚收到，只打开了一个，全发霉了！有图有真相，其他的还不知道什么质量呢，但摸着软软的，估计也好不了，大家千万别买了！希望京东把好质量关！,negative,zh
"RECOMENDABLE, MUY BUENAS
Parecen endebles pq la tela es fina y dobladas no ocupan mas que una carpeta. Pero una vez abiertas abarcan una barbaridad y se adaptan con facilidades. Muy buenas, las recomiendo.",positive,es
Yaklaşık üç ay süren kayıtlar tamamlanmış ve Mayıs ayında albüm satışa çıkarılmıştır.,neutral,en
اول حاجة اقراها لنجيب و اكملها لاخرها .... عجبتني .... لفت نظري فيها ان رغم ان اسمها الحرافيش الا انها مبتتكلمش عنهم .... انهم دايما ضعاف و عجزة رغم انهم السادة و الملاك الحقيقيين للحارة و انهم دايما بيدوروا على اللي يجيبلهم حقهم مبيجيبهوش هما في نفسهم .... ثورتهم الاولى منجحتش عشان رجعوا تاني و اعتمدوا على ان فيه حد هيجيبلهم حقهم .... اما بقى في ايديهم القوة بقوا يقدروا يجيبوا حقهم بنفسهم و عرفوا السعادة الحقيقية ...,neutral,ar
Mağaranın tabii kemerli bir girişi vardır.,neutral,en
"When arriving at Holiday Inn we pulled up in the drive way and waited about 10 minutes to finally figure out that they don't offer valet service. You have to check in first so you can get a parking stub. The room was standard but nice to have a option of ""firm"" or ""soft"" pillows. They do offer Bath & Body Works toiletries instead of the cheapy stuff. The room 1703 has a view of Van Ness. The bathroom itself is very basic and needs a remodel. The baggage clerk downstairs was nice and gave us help with accessing the nearest bus stop and telling us alternative routes to getting to Pier 39/Fisherman's Wharf. The 47 bus is the cheapest at $2 per passenger. The room was basic with no frills but a plus is that is was quiet on that floor. I would prefer something a bit nicer but it is easy access to the Opera and Govt. buildings",neutral,en
처음엔진짜재밌는데 중간이후부터 억지감동에 핵노잼..에다 오글거리고 좀난별로였는데 아빠는재밌으시다함..호불호갈리는영화인듯,negative,ko
"My husband, son and I spent a week at this resort (8/25/2012 - 8/31/2012). Our room had a wonderful garden and bay view but upon check in we noticed that the security locks on the door entering the room and the door connecting to the room next door were both broken. The sliding door to the balcony was difficult to open. I called the front desk to let them know that I did not feel very secure staying in a room with two broken security locks. The front desk offered to switch our room or to send someone to repair the locks. We opted for the second choice as we really liked the view. A nice gentleman showed up about an hour later . . .he replaced the lock on the door to the adjoining room and tightened the lock on the outer door. He also attempted to fix the sliding door (slight improvement but not great ...)
We did wonder what happened in this room prior to our visit . . . did someone try to break into the room (while someone was in the room with the security lock on) ? was there a fight between guests staying in the connecting rooms?
Our room was quite clean, however, our balcony was dirty, paint was peeling, and there was bird poop on the railing. The balcony was a very nice size but the furniture seemed inadequate compared to the size as there were only two small tall chairs and a very small tall table.
You were supposed to have to enter your room key into the entry door to our building in order to gain access but the entry door was never closed properly and when it was closed . . .it never seemed to lock. Anyone could walk into the building . . . room key or not. The entry door area had a weird smell the entire week and there was a section of the wall that looked very dirty. The hallway leading to our room had lots of very dirty windows overlooking the adult retreat area (a big turnoff!) . . . the windows were full of dirt and cobwebs. The day we checked in . . .I noticed two dirty wine glasses were sitting on the window sill in the hallway outside our door . . .it took hotel staff about 3 days before they were picked up from the window sill.
What is the deal with the parking fee? We were charged a daily parking fee . . .however it seemed that anyone not staying at the hotel could have parked in the hotel parking lot for free as no one ever checked to see if cars had a parking permit. (Charge your guests to park but allow anyone else to park for free ??? ) If you are going to charge for parking . .. you should check cars for parking permits!! Many evenings . . .we had trouble finding a parking spot near our building.
Pool area was very nice but with had to wonder how clean the pool water was as we saw paper napkins floating in the pool and about a half dozen ducks swimming in the pool. Ordered two Pina Coladas from the bar (Alfresco's) and they were terrible (tasted like a water slushy with a dash of rum, pineapple and coconut). I felt bad for the bartender as it was very obvious that he was overwhelmed as it seemed that he was the only bartender to handle the holiday weekend crowd. (You would think a Hilton would have planned better !)
We enjoyed the coffee shop (oatmeal, bear claws and coffee for breakfast). We also enjoyed breakfast at Aqua. We chose to eat dinner at Aqua our last night for the convenience. Dinner was overpriced. My son had the pork chops which were very good. I had the chicken and my husband had the steak which were just okay. We did enjoy the live singer/guitar player during our dinner.
We enjoyed the dive in movie night (complimentary popcorn was a nice touch!). We also enjoyed family smore's night on the beach (the singers/guitar player was also really nice touch!)
Hilton should really take a look at some of the issues I mention above because this Hilton has some great potential.",neutral,en
"给3星的理由. 1. 下单4天,降价200多.(没价格保护) 2. 7-14天达.用时20天左右,发货4天,运送15-16天.",neutral,zh
做工还算可以，虽然表面还是看见了几个线头，面料材质不错，手感各方面都还可以，就是款式不太恭维，基本没有任何裁剪和设计，确实像极了立领制服，从价格看，不算性价比好，只能达到勉强能容忍留下，如果是实体店，肯定是不会买的！,neutral,zh
"This place is great. I am not sure if this place reads Yelp reviews or what... but anything negative that was said about this place is not the case today. The place was spotless. very very clean. The people behind the counter were incredibly friendly and attentive of the customers that came through the door. I was immediately greeted upon entering (even when he was helping another customer) and after ordering, my food was promptly made. \n\nThe bagels were great. Nice size. Crispy on the outside, doughy in the middle. Significantly larger than other bagel stores. The lox were fresh. The cream cheese you can tell is homemade. \n\nOverall, this will be the place I get bagels from now on. This east coast Jew has found a winner.\n\nThank you bagel man.",positive,en
"Everything you are looking for in a decent park!\n\nThe layout of this place is a good design. On one end you have a big parking lot. This section is where the kids playground and some covered areas complete with tables, benches, and barbeque grills. Also there is a large soccer field and tennis court as well, not ti mention several basketball courts.\n\nIn the middle of the park you have a single stand up building for your restrooms which I gotta say when I used it that it was nice and clean. \n\nJust past that are a couple of baseball fields that are nicely maintained. Also there is another parking lot next to that as well so you don't have park on the other side and don't have to walk as far.\n\nAll through out the park there are benches and drinking fountains which to me means a lot especially on those hot triple digit summer days. The paths are nice and wide enough for joggers, bikers, and for walking your dog.",positive,en
"想像通り
コメント欄を参考にして大きめを注文しました。 アドバイス通りに幅広日本人の典型足の私にはぴったりでした。",positive,ja
Merkez ilçe belediyesi dışında belde belediye teşkilatı bulunmamaktadır.,neutral,en
gợi ý tỉ mỉ đến từng chi tiết .,positive,vi
"Mỗi phần của cuốn sách đều được bắt đầu bằng những câu chuyện do Đại đức từng trải qua. Trong “Yêu bản thân”, Đại đức đã kể hai câu chuyện mang thông điệp: “Đừng sống quá hiền lành” và “Chỉ cần bạn tồn tại là đã đủ rồi”. Có lẽ đến đây nhiều bạn sẽ thắc mắc sống hiền lành cũng là một điều sai sao? Sống hiền không sai nhưng sống mà cứ thuận theo ý kiến người khác để vừa lòng họ, không dám nói lên ý kiến của mình, kìm nén cảm xúc của mình để rồi đôi khi ta cảm thấy oan ức, khốn khổ và tự công kích chính bản thân mình. Để thay đổi, chúng ta cần phải sống hiền lành với bản thân mình trước khi hiền lành với người khác, đừng ngần ngại bộc lộ suy nghĩ và cảm xúc của mình với đối phương, đừng sợ việc đó sẽ khiến đối phương ghét bạn vì có lẽ họ cũng muốn biết cảm nhận của bạn là như thế nào đấy.",positive,vi
fiyat performans olarak ayet iyi.,positive,tr
Nice flowers at a decent price! Not sure how they can sell dozen roses for $10.,neutral,en
とてもいいBluetoothヘッドセット、絶賛👍🏻Bluetooth接続の音はとても良くて、とても便利で、待機時間が長いのをして、気持ちがいい！,positive,ja
菲菲姐，夏天超爱出汗，冬天又超怕冷，怎么喝[给你小心心],positive,zh
"跟在香港买的不太一样，容易漏水
不知道是不是进口的，但是跟在香港买的不太一样，容易漏水。",neutral,zh
"映らず
iPhone7puls ios11.25で使ってみたんですが途切れ途切れに写りまったく使えず！バージョンアップすると使えなくなるんでしょうか？",negative,ja
"I just went to this place for the first time based on the reviews on here and OMG, it is fantastic. I loved everything here, we had the Crab Rangoon, it was delicious perfectly made - not too much of cream cheese or crab. My husband got the Larb salad with beef, I got the pumpkin curry with beef (which I'm now going back for whenever I want curry)! And my son got the chicken teriyaki with fried. All was fantastic tasting. I'll definitely come back often.",positive,en
Mevcut iktidar partisidir.,neutral,en
"Stayed at Ballys on July 2nd and although booking the South tower we were upgraded without even requesting it to The North Tower for just one night. It was a great, newly remodeled (and large) room with such a good view of the strip including the Bellagio Fountains...also the Late night lounge acts at the Indigo Lounge are always some of our favorite times spent in Vegas. We will defintly think about staying here again for an extended amount of time.",neutral,en
发货速度快递速度一流书页质量一般染色一般,neutral,zh
Bittu yadav,positive,en
"I cannot believe I haven't reviewed this place! I have been here a handful of times and each time it has been consistently good. My favorite item is the 24 K curry, which is a spicy green curry that features some delicious veggies (japanese eggplant that is melt in your mouth (probably the best eggplant I've ever had... I don't typically like eggplant), squash, and green beans). I usually add chicken and have more than enough food for two meals. Wild Thaiger has decent specials on some nights of the week for drinks (Mondays feature 5$ martinis). My only complaint about the Thaiger is that, unlike other Thai restaurants, they do not allow you to choose your spiciness level. I understand that some dishes may be better spicy or mild, but I would like to have the option available. I would say that Wild Thaiger is the best Thai food I have had in the downtown area and would recommend it.",neutral,en
"Ordered, didn’t arrive but app said delivered. Customer service would not refund as they said they tried to deliver. CCTV proves they didn’t.
Then they suggest the pin on the map is inaccurate and could not find us. We can prove it isn’t, but they still refuse to admit it. Very poor. Will have to put in a chargeback with the bank.",negative,en
"As a child, I spent my summers in NYC, and now as an adult, I go back every chance I get. This was the fisrt time I had stayed in this hotel, and it exeeded my expectations. i went up for new years and stayed with a good freind on the 31st, then we went here for the 1st. The hotel was easy to find and right in midtown. The building is beatifull, and I like how simplistic the decor was. I had more guests then originally planned, and wanted to pay for extra cots, but they upgraded our room with no addtuional charge. As a college student paying out of pocket, this was a big deal! We were given our key, and took the elavator to our room, where we found 2 queen sized beds, a medium sized bathroom, a large flat screen tv, and ample space to put away our belongings. The room was very clean, and smelled like fresh laundry. The beds were so comfy, I slept like a baby! There was plenty of towels/shampoo/conditioner/soap. They provide Aveda products, so they don't give you the cheap stuff. At check out(after forcing ourselves out of those comfy beds) we were able to check in our bags free of charge to pick up that day so we did not have to lug them around town with us. They provide coffee and hot chocolate and tea for free in the lobby. I was hoping they had the New York Tiems available, but they had the New York post, possibly thier only flaw. The service was great. The staff was extremely helpfull and freindly. We got free biscotti with our cofee while talking with one of the staff members about New Years, and it was good. I will definatley reccomend this to anyone on a budget. I look forward to going back in June. Happy new year!",positive,en
"I love using whatsapp, but one thing that always lacks is a completely black theme. Whatsapp should have 3 themes like X. I would love to use whatsapp that way.",positive,en
"Another excellent royal romance
(Mild spoilers) My heart is so full after reading this book. Johan is utterly sweet, and I love the way he takes responsibility for his mistakes and refuses to let Nya placate him. Nya's relationship with her father is heartwrenching. The book clearly shows how his lies and manipulation have had a lasting effect on her. Johan of course isn't fooling anybody with his pretense that he doesn't have feelings for Nya. He keeps telling her ""as you wish"" in his native tongue, and we all know what that means. Then there's Lukas. Non-binary heir to the throne, trying to find their place in the world. I love the rep so much, and the way the author hints at their truth and then immediately switches to the correct pronouns the moment the POV characters learn about it.",positive,en
"Like most on here I too was apprehensive about my stay at the Roosevelt. I'm pleased to say, that in part, my apprehensions did not fully come to fruition. As ever I'll start with the positives. The lobby, bar area and all other communal areas of the hotel were immaculate and the 1930s decor was stunning in my opinion, here the hotel is befitting of it's mantra ""the grand old dame"". Clearly the makers of Gossip Girl agreed, they were filming at the hotel during my stay. The food was good too, my steak earned it's $25 price tag I'd say. The maid service was excellent, each day I returned to my room to find my bed made with fresh towels in the bathroom, the cleaning it's self was to high standard with all the debrief from my previous day's exploits in and around Manhattan readily taken care of. The location of the hotel is another positive, if you want to walk or take the Subway most of the key attractions of this great city are within easy reach of the Roosevelt. Now about the room, 852, it was clean, a good size and contained two comfortable double beds. However, it is true to say that there were some noticeable minor aesthetic defects though certainly not enough to warrant any great concern, the bathroom however, whilst being clean and fully functional was in need of refurbishment. Small pockets of mold had developed around the bath with the some of the enamel worn away on the bath it's self. In all the bathroom had a rather dated feel to it though I should stress that this again is no great cause for concern. We are talking minor defects here, similar to those I've encountered in 4 and 5 star hotels. My experience of the hotel bar was over all a little less then satisfactory, service was slow, here I do not blame the bar staff, the fact is on the nights in question there simply wasn't enough staff on to cope with demand. In all certainly not the horror hotel some would have you believe, I enjoyed my stay and would happily return. A solid 3 star hotel that has the potential to strive for better things. If you're thinking of staying at the Roosevelt I have some advice for you. 1) Don't pay $14 per day for Internet access. Every Starbucks and McDonald's in Manhattan provides free wireless Internet access, simply accept the terms and conditions and you're online. There is at least three Starbucks and one McDonald's with two minutes walk of the hotel. 2) If you're a Steak fan you must visit Morton's Steak House, a minutes walk away on the same street (45th Street) Morton's provides probably the best Steak in the world, I cannot describe how good this restaurant is. If you have the cash to spare, it is pricey, you must go. 3) Visit the Highline. The Highline is an old elevated rail road that snakes it's way throughout the lower middle half of Manhattan and beyond. Long since disused it has been converted into public gardens with much of the old rail infrastructure left in place, it truly is a unique, beautiful public space that provides great views of the city and a great place to unwind. Entrance can be found on 23rd Street, and the best part, it's completely free. 4) For breakfast lunch or dinner try the New York Luncheonette, situated on 50th Street close to the junction with 3rd Avenue it's about a five minute walk from the hotel. The locals love it and so will you.",neutral,en
"Great location, great price! The hotel is one of the closest to the airport and it's right in the middle of the action. The beds are comfortable and you can spend a bit more for a larger room with two sinks and a large soaker tub and separate shower. Internet is a bit pricey at $13.99/day. \n\nThere is a shopping mall attached complete with two ABC Liquor/Convenience stores (reasonably priced) as well as H&M, Bath and Body Works, and a few less expensive dining options. The restaurants in the hotel itself are good, however they're not the most affordable. This is common among the luxury hotels on the strip.",neutral,en
아... 평생 잊지 못할 한 작품을 본 느낌이다..,positive,ko
